index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
4296,51,216654,0.286599720461751,0.3919716715601308,0.5480183368323357,-6.6150505723864725,0.6510871028408277,0.2397707208178099,0.1694155007421106,0.201673136086263,153-176,region_I
4297,40,462921,0.128894931775584,0.2400712378584945,0.563078008245232,-9.42574542790976,0.4554450206583077,0.0834584842864905,0.1694787155072311,0.1722398080016939,77-96,region_E
4298,79,144519,0.5530432245739483,0.3282795277766992,0.6918497042736089,-10.141507048003747,0.3735520218031761,0.1394265269338679,0.1754950188762911,0.1445615687664486,97-120,region_D
4299,54,225227,0.3751766369150757,0.4418368801678997,0.3982349184194296,-11.174349802907953,0.33463179190025,0.19137870860229,0.2373151579990293,0.1116228550026643,77-96,region_E
4300,75,204205,0.150356946876225,0.5081960036860627,0.4730244552308206,-6.657800330929887,0.6664636899356665,0.1154619648817028,0.1514286081244795,0.1662324320633133,121-152,region_E
4301,49,215669,0.1722065335526334,0.6840579756413043,0.1848818325799007,-3.1794060372623214,0.6533500798444575,0.3461252712958454,0.2247999297408302,0.5207396371277666,97-120,region_I
4302,41,229409,0.9080726033237282,0.2467078458941103,0.4864338501655999,-18.00956310583376,0.1249893427667192,0.1124103974163339,0.1554815494592472,0.1323681323638325,121-152,region_H
4303,45,204957,0.587155380695364,0.8007922426983031,0.8276911565493211,-10.953684151612965,0.4284759261645494,0.2138793513477264,0.1974294169256552,0.1486893295395484,97-120,region_T
4304,62,247197,0.7936280571467919,0.3868239330940306,0.413989613956313,-6.096203560877226,0.3203138306549705,0.6981648886231455,0.1192417325063316,0.1799722500706321,121-152,region_I
4305,59,217386,0.2893617618951786,0.6836705920642037,0.6500817978693503,-4.464765578337653,0.6647484394989709,0.426112567968505,0.2252914177981863,0.2458585525947396,97-120,region_I
4306,48,301654,0.2738317035791933,0.6860115973062221,0.6801513815181037,-6.446659614511011,0.7100024993691512,0.2289581056945299,0.1665049969093483,0.1194890153245113,77-96,region_I
4307,28,212012,0.2270478577523714,0.5717975255584149,0.2477069267626572,-5.947224782574208,0.7808585373746392,0.1943385997087622,0.1389648205917928,0.1030536621839078,97-120,region_B
4308,53,258813,0.1029974521426669,0.3356101535053811,0.332860491975555,-3.75558424494608,0.7905540678426733,0.2113661948820713,0.1600096780995363,0.1271298705595384,77-96,region_I
4309,28,272925,0.3698186819943775,0.6826835450544934,0.7320746631873198,-7.724403937461153,0.8058528259812561,0.313498816775019,0.1821754728374896,0.1728865417984974,97-120,region_I
4310,24,324718,0.089649656587963,0.6506717197581989,0.4328949419264358,-4.500392990392417,0.8094410048478207,0.1381692455591884,0.2226026500439017,0.1442432708352071,153-176,region_I
4311,31,195132,0.8644393078661847,0.0229677915030764,0.3374776364305101,-16.795668575685827,0.155146898876348,0.1507061088922749,0.1466883400018358,0.0971086295731109,64-76,region_I
4312,42,161294,0.8866794024104566,0.1525607571178395,0.2206937442403529,-8.646647905886423,0.2507737148129131,0.181257438510731,0.1640630256284327,0.1990589818235368,77-96,region_I
4313,35,161627,0.905421075255686,0.3076684320813703,0.4127601944615548,-21.191720433141352,0.1125372203119372,0.1466856498725127,0.1582534509340109,0.8144139355042774,153-176,region_P
4314,40,246069,0.682524500591369,0.3555306583232898,0.6438136525224748,-18.2013997904598,0.371940812347566,0.19407868667524,0.2793550392631139,0.2675211472582349,97-120,unknown
4315,49,203210,0.6464026255235898,0.5430148543762614,0.5963780358331026,-17.833447973103723,0.4067265678571707,0.1469703885225656,0.176369147537227,0.3656764492462639,121-152,region_H
4316,43,307710,0.3219213449530632,0.213197873980699,0.3189858057871497,-6.720937344618204,0.5152577717405473,0.2190398317418346,0.0712779955913927,0.2089570577206279,121-152,region_I
4317,34,140748,0.222499961781952,0.3178633802014554,0.3616934291877865,-3.265133844822433,0.781195627733166,0.4736688028456896,0.1699234256141422,0.1769074905385206,97-120,region_P
4318,65,260504,0.301981701530916,0.392200952053614,0.5413770560796128,-6.211993323006437,0.4499646003453282,0.5142780743948436,0.1029182967998134,0.1112699254300023,97-120,region_K
4319,28,254306,0.2225394736534571,0.2595749393184046,0.4046352972962734,-7.479623433260709,0.8215871274464829,0.3063450016499486,0.1443830492574437,0.1695963846589343,153-176,region_R
4320,32,241627,0.5029116605945281,0.6650996587989535,0.5640018981962774,-8.41607420171471,0.8216758805512048,0.200376223209979,0.3425340222828633,0.1065289170299065,97-120,region_I
4321,35,170425,0.817962901693005,0.6761427648777236,0.6218486034604966,-6.674793546696522,0.5514991765515732,0.2772131530088129,0.1849919748506936,0.1713442281205238,97-120,region_D
4322,38,223641,0.8584712905775375,0.1904077552929006,0.3497232229452898,-13.953879717752608,0.2958527033613321,0.17909590097109,0.1683481467121388,0.7375794228832938,121-152,region_P
4323,47,271535,0.201383944196359,0.2769264116776578,0.4322076570998958,-5.722186823824908,0.6937735376947013,0.1980382424853763,0.1517467830566437,0.2492011161328944,97-120,region_K
4324,53,300412,0.1606434913799437,0.4743590534472174,0.5468496431386902,-8.195399938928182,0.5447161487104811,0.1287241743841057,0.2626267928120415,0.1258630798118523,121-152,region_S
4325,57,264608,0.7440604253537026,0.6169813138273014,0.5543309566461464,-9.340173982055424,0.5046602989392928,0.8049285270555888,0.1744450701760521,0.2006598824779109,153-176,region_K
4326,55,248384,0.2397578089090379,0.1231796001406603,0.4501565233351491,-10.616278387188988,0.4316447961170524,0.1149482551941614,0.0813037927079143,0.1818137586879513,121-152,region_B
4327,66,45305,0.8933762451531071,0.492204909580033,0.6563261542615944,-16.082399949230286,0.1600289129064978,0.3496628041518539,0.2459772063659684,0.5565611115917297,121-152,region_O
4328,49,228775,0.2620561506842619,0.5126722166813974,0.5729921730379955,-3.115039282152158,0.5158194649159664,0.1931314383233495,0.1199235184856955,0.142426052164163,121-152,region_I
4329,41,276892,0.3076166502650757,0.3162793979435888,0.5312451512564197,-6.387288904187246,0.8270223575559721,0.9000925172799491,0.2545936446164146,0.1557946836849748,121-152,region_E
4330,43,129800,0.4948189534666612,0.702029455742346,0.4716910227197474,-8.214471042714928,0.5461913403376252,0.1734276185266247,0.1554477359061208,0.2478228035132716,97-120,region_B
4331,17,197667,0.2044487745194913,0.7624407141124508,0.7011793590715679,-6.32213747591028,0.693917743981738,0.1539502754020441,0.3088301798071848,0.169078951915423,121-152,region_F
4332,38,221211,0.2436765178543812,0.5289986835319219,0.6935199416578924,-11.383018826344763,0.5595432505443018,0.1160254214680523,0.0956091893378023,0.1404458351155417,121-152,region_E
4333,34,345036,0.7182948650660161,0.2163801799263384,0.3815637219664888,-10.214970819885016,0.3477582594561834,0.132570135086262,0.1310819527885803,0.1597747990970251,121-152,region_I
4334,60,664922,0.1337182008989758,0.1687797443045643,0.5142655948970993,-10.068267878857544,0.4453815201588554,0.1835759624127443,0.2167868380456293,0.0951896795607617,97-120,region_B
4335,43,212320,0.6249470686017594,0.3430253948087501,0.4711956991564794,-5.237836776304667,0.6392757050104949,0.2674512454440411,0.2088126623671244,0.1533949601972764,121-152,region_L
4336,39,235291,0.1310509255668409,0.3866293991870574,0.2525389780371379,-2.710559843782195,0.6852081241115514,0.3504328400786508,0.1952949847331982,0.1848376479144474,121-152,region_I
4337,52,217786,0.5625221718049269,0.1296818187593454,0.3334426722741837,-9.81415071531318,0.2965276806997082,0.175659258024183,0.1546372238254001,0.1326105766953123,77-96,region_I
4338,54,268945,0.3398109740642864,0.4482445963532107,0.5169444425065889,-4.829072749192058,0.480645954116696,0.1703421115473167,0.1452585863465716,0.1406542808224378,97-120,region_C
4339,36,311425,0.5246160826031783,0.3663449627446239,0.539389622202238,-7.029206864111454,0.3692313729096755,0.1122732275892961,0.2172002363113112,0.2245825219348153,64-76,region_T
4340,55,281258,0.6668788764389384,0.5052141868848735,0.8368725289775673,-7.797334795431912,0.4110120039279034,0.3753127879475234,0.214239633534296,0.1563429237542541,97-120,region_I
4341,30,225252,0.3091454531826479,0.8894486442718489,0.6730975395141992,-9.452417467149324,0.7084290766846782,0.2315532758192677,0.1297691399961447,0.1482608392707268,97-120,region_O
4342,29,191935,0.1038109152164164,0.4267892590345695,0.444066741093463,-6.2294341765848165,0.9075050411938468,0.4349955988563616,0.259003954677091,0.2046307842703398,97-120,region_B
4343,40,128872,0.3525456344740678,0.8193514099260755,0.778799251627304,-12.86252129601829,0.5848635286156961,0.1584883952187161,0.3789745562428642,0.1159182031659282,97-120,region_O
4344,34,263933,0.9203230973181856,0.1690831157968018,0.2414186539627533,-17.494772613206624,0.0256172257043689,0.1263332042294955,0.226083978835024,0.1995947533784814,64-76,region_T
4345,57,184931,0.1933106357627995,0.8751595643708997,0.6682684673224161,-7.278839969600375,0.745096404250063,0.2479916823199573,0.1793421628032172,0.07611094073764,97-120,region_B
4346,50,278106,0.0790971191230362,0.5827449832808586,0.7331155675190771,-2.9465740783131524,0.6320429462220328,0.3572972915983365,0.1128892765813288,0.1654205986670198,121-152,region_I
4347,58,122295,0.2656498646062634,0.7942690321976451,0.633215890080188,-10.6844538175297,0.6117128202025799,0.3911476916489292,0.5194146532820758,0.1660349931332758,97-120,region_F
4348,59,219499,0.1265189892610096,0.7229721260695708,0.5926544145967924,-7.249134876635961,0.6939254007755966,0.276951347449379,0.1834928303940278,0.176394337247481,121-152,region_B
4349,25,264326,0.1197078854401158,0.0833880595200935,0.4420053022737106,-5.233066438021583,0.6541305860216937,0.152154587848583,0.1480688542947274,0.4198724017795356,97-120,region_B
4350,20,276105,0.2537437179670968,0.4698430697413156,0.6123902699186077,-19.29761706456972,0.4183709957432566,0.1970730039300643,0.102774365825991,0.3216854334826179,153-176,region_O
4351,53,217665,0.0625204164122032,0.5164817338157492,0.4596193786810499,-7.857054733004045,0.6373729914958058,0.1845199419439913,0.1984869136140212,0.205728872188413,121-152,region_I
4352,63,226949,0.2682787604969135,0.7643909706915544,0.6444412849641687,-6.73592130486278,0.7802064191458776,0.3881728032189397,0.1375960433521931,0.130536846325246,77-96,region_I
4353,62,260452,0.14580305547649,0.1874101698700919,0.4098644469326796,-10.855018654045514,0.3708694464209873,0.1951115002735564,0.2029127591041157,0.1587101850351387,77-96,region_P
4354,47,170825,0.9369552811187898,0.359261215234126,0.3746423423115972,-22.291876277984866,0.1325713190197944,0.1913408650914067,0.1168008164470138,0.2025452173651269,177-192,region_H
4355,38,260162,0.3080824891165196,0.5180239903252597,0.7439816329342719,-7.14397007172453,0.6777825322294234,0.3126951328764272,0.5067056943014949,0.1312224835997346,77-96,region_E
4356,68,58305,0.6797038730747063,0.3913644670885436,0.3116986949408465,-19.64738851697024,0.202275945310597,0.1136176000142701,0.0892654171745941,0.7169829254135036,177-192,region_K
4357,35,209014,0.5207666600234441,0.5180033713938891,0.3796926610391098,-5.801074487296936,0.587902656109512,0.6059884272706165,0.1127019494840569,0.1740228142552006,121-152,region_B
4358,0,293095,0.3455395989276493,0.1021413831578733,0.2416573682512585,-8.693419891315436,0.3212438203798557,0.1752730626402834,0.2583118370927517,0.1021390709954594,121-152,region_I
4359,32,15150,0.0213722922130108,,0.2075158331806254,-1.0131981124945222,0.906014839648857,0.5163776165360535,0.2727217927755677,0.8331705406289375,77-96,region_L
4360,59,203361,0.114005234389263,0.4491680644791472,0.5417426397972912,-3.349230380686163,0.8558747117672977,0.3824759383899517,0.209713903042488,0.1451581335614179,121-152,region_B
4361,41,286757,0.5747080935957203,0.1562891696300616,0.6478490481406461,-8.496731925021153,0.4259806699750996,0.6900949466703309,0.1285987128531992,0.1849636312082746,97-120,region_L
4362,42,219745,0.1853594695998945,0.6981847288125096,0.3231211478505162,-3.45105721655004,0.7541678982030551,0.1266619432912439,0.1556251617330263,0.1048828901460529,97-120,region_B
4363,11,225891,0.0381973160372388,0.0791476630682528,0.1904417928640173,-6.843061905119663,0.8980260337432152,0.1082095282877679,0.4246189201070423,0.2242775103856402,121-152,region_H
4364,30,305707,0.2115038581007988,0.260507883178162,0.4004016586595469,-11.735023157976004,0.3373486330113751,0.2382978634696236,0.1395255698561421,0.1276610278752224,77-96,region_D
4365,55,276998,0.2421373950957086,0.7003041606303372,0.6248995096848123,-3.9363835672687033,0.8180571390546255,0.1269829463349001,0.2427387156143448,0.1842781277448136,97-120,region_H
4366,53,183879,0.8094233576083559,0.4284024638101797,0.1664132569276414,-9.806172005011389,0.3224465690272441,0.20858525208943,0.229698283178089,0.2077107996581313,77-96,region_O
4367,27,236015,0.4700114670065392,0.5109186904979824,0.3372318022142849,-6.805982643090729,0.5629200568077046,0.5352240064282008,0.2261974446556314,0.1054288947766669,121-152,region_O
4368,53,274174,0.1327637157522441,0.4625043745476468,0.4299709126077127,-5.99150414727673,0.5781118560857914,0.1180075824552256,0.1592583082672254,0.1665097411930712,121-152,region_I
4369,21,413533,0.1625696672164919,0.3666073950865937,0.2534631267630394,-7.663525943247558,0.7100749915345586,0.2515310794779646,0.2259539094080008,0.3160977365917914,121-152,region_B
4370,34,285320,0.3468596420030608,0.6154722117615601,0.6260399982954359,-12.103977716319967,0.6352653364047663,0.1769871129723874,0.1705879762452827,0.3532256448275972,121-152,region_I
4371,61,210335,0.7160562873136486,0.902918830809757,0.6191750676437098,-6.906073393456323,0.7331457319654567,0.8920957441538836,0.1547233098611028,0.1608122439995644,77-96,region_G
4372,45,276238,0.5139540998777637,0.5853663149879625,0.5893981938431008,-2.9420405764604363,0.7132914808436993,0.4028105925565828,0.2145093419399305,0.2132074052659865,77-96,region_H
4373,57,227717,0.1947374162689047,0.6318688319738358,0.2559616826654121,-8.278158574771652,0.5586905425991551,0.1526160144091624,0.2479265081899567,0.1686975497966868,121-152,region_G
4374,50,211226,0.2094334525920309,0.8641235303148102,0.5553293577119348,-10.707085963624994,0.8139694538393101,0.3225494241985068,0.0937950127290961,0.1759943499471454,77-96,region_E
4375,36,288667,0.1561757210175918,0.3241479504118718,0.4936868496489028,-1.8493552957454968,0.8215235444643513,0.1606127452723199,0.1155359568702517,0.1797028333868714,77-96,region_C
4376,23,239030,0.9089220880963792,0.180328504336298,0.5943680736233122,-21.15274389467676,0.0338920696446138,0.1351743197900325,0.1917443169275782,0.2472251613077877,97-120,region_K
4377,58,260656,0.1638510402396397,0.4113429447968778,0.5362216897102007,-7.57336736975583,0.5271881717294346,0.3412413312410057,0.112018556565039,0.1518156725907433,121-152,region_I
4378,59,228575,0.2192088245232515,0.8112652614000966,0.66424623228167,-10.076382102552495,0.6215082267392537,0.0995619608604882,0.3250125611564337,0.1463807422896569,121-152,region_O
4379,26,319424,0.1652977407180247,0.1804918854527911,0.4337703326080669,-7.175008801180457,0.800000089955752,0.2045959389329062,0.2732595560801027,0.1629203703208387,97-120,region_P
4380,78,237503,0.9025519030251709,0.158601835080218,0.4919898865811626,-13.821487692291171,0.2184673833713492,0.1444979654142975,0.2337182352904612,0.2128246563143392,77-96,region_P
4381,36,227407,0.6057808299937344,0.4247180195342552,0.6604118737260966,-7.875581823779646,0.7468756301355991,0.5934812816837522,0.2531633082562077,0.6236881019600614,121-152,region_B
4382,41,198298,0.331598624489979,0.7883914928849394,0.6475855776355642,-5.213690409989948,0.8573338282945253,0.1488115761182284,0.2280506010758701,0.1101853131620778,121-152,unknown
4383,32,208372,0.1493255964286887,0.8485761858211239,0.481162130325687,-6.184477109555978,0.8647997885172729,0.3434452706570903,0.152962464290407,0.2074175361267939,153-176,region_B
4384,45,212789,0.1266030750744236,0.7940294297090281,0.5148858233698833,-7.224206046126656,0.6329723396060721,0.2957508362481879,0.1229818517108372,0.223563329365968,121-152,region_E
4385,26,180927,0.1448869948445192,0.4241005822476063,0.4455248642856509,-7.355576350779838,0.8165873516200212,0.1234629437473432,0.1381429733775085,0.1613340426394041,121-152,region_H
4386,52,446442,0.6106119890097423,0.1511750942524831,0.2206005146795991,-10.522831101422174,0.2563795586867406,0.641054038596662,0.1761810865231701,0.1293151488737322,57-63,region_I
4387,17,206507,0.1466843001095165,0.390966532833006,0.4033429021875553,-0.8064836123827663,0.8896349468920696,0.4506070994696084,0.3010199303981293,0.3806403254587771,153-176,region_C
4388,48,261533,0.1576164100447288,0.9504375598125124,0.6481726555927039,-6.065349063284505,0.768386844467829,0.2960735236092855,0.2522450327053602,0.1236082596232539,153-176,unknown
4389,28,60790,0.0873467345348436,0.1200769650651123,0.0916076642975449,-4.883774722613101,0.8726589258784984,0.4533080352541611,0.2774918960330492,0.1299879469106029,153-176,region_L
4390,80,271389,0.3875454785249783,0.6368832715815576,0.5941669564145297,-4.894712456841539,0.6681413496536415,0.139720151114518,0.4648175948424803,0.1363970744132694,97-120,region_E
4391,52,271677,0.6143003229390065,0.2007282263960434,0.6430942301497895,-9.737788751997144,0.5043818995334932,0.2274190106275799,0.2121297005293946,0.1829266920759334,97-120,region_E
4392,17,274999,0.0699109255943473,0.3842543869892364,0.3699332184124237,-9.699498825586318,0.7870231536857898,0.147416232444296,0.1088571598264311,0.4656671039671106,121-152,region_I
4393,67,262390,0.4677255377638051,0.2011103472685887,0.5781854243108393,-7.908923543158933,0.4824598871738665,0.1469569521148076,0.2140819472143715,0.2003138294619281,121-152,region_E
4394,29,261273,0.1262688962478587,0.7152338385934476,0.5631341361217599,-2.229633388084975,0.8925540223279652,0.4124467802334726,0.4030158211323407,0.1463846288849254,177-192,region_E
4395,58,275798,0.3552309907448966,0.5079643511511245,0.7359308698859689,-5.456158204773528,0.6734015184945493,0.1928603640643182,0.373382227895175,0.1905037846766552,77-96,region_T
4396,5,480197,0.6470487625685998,0.1346751313282276,0.3457442547227478,-18.21441731337516,0.2155420283318767,0.3734847032007744,0.1674064542302275,0.5075095983627564,97-120,region_T
4397,57,288949,0.1438858111197303,0.3346494856891204,0.6260874049610903,-4.269390465286028,0.8853926159559269,0.2490840405803494,0.3340981022964097,0.1831381978338764,177-192,region_F
4398,50,235323,0.3051363757371507,0.6842526202219762,0.3016752200106759,-8.644665764493835,0.562884035874586,0.2528538141339585,0.1682278028328628,0.0970740339251611,77-96,region_H
4399,41,305200,0.1586265065313922,0.3871901333248418,0.3982823781437921,-8.079698141502671,0.7656362609181296,0.2643489954729491,0.1548473925458324,0.1802083465484189,77-96,region_Q
4400,38,214934,0.6463180335828363,0.2618019170796365,0.3880401270199933,-11.43616311445182,0.3106934773883275,0.2413723403253531,0.155054261436217,0.1834170730822364,121-152,region_E
4401,46,233654,0.5142745657492741,0.3824657469107052,0.4679843185803836,-8.721699125375485,0.4480275797955305,0.2495107033036298,0.1322919935000186,0.138160976846058,121-152,region_K
4402,14,214470,0.1466808678761856,0.7236596094038965,0.2783824849674616,-10.427315406060355,0.6497724594613428,0.2472647618664785,0.1068212655604335,0.1597055995538345,153-176,region_P
4403,11,222131,0.1476314227237383,0.42224344894987,0.1660928501402545,-3.595856713433161,0.7269762253866008,0.1000638474588895,0.2057362365563288,0.5681567389939167,121-152,region_H
4404,10,212559,0.1312781616819701,0.1852870507088767,0.2000017085190246,-4.056114366075658,0.8574778397788728,0.3853941556995321,0.2011945660492369,0.8853392673506016,77-96,region_H
4405,23,272920,0.7955819233038269,0.2542755407819147,0.397856288448867,-12.508049971490433,0.3938707778991651,0.6442892776227839,0.1213108604846144,0.113424751270872,153-176,region_B
4406,63,207544,0.1709642215037868,0.4690122524041045,0.7402074123386979,-11.77567387267192,0.6578941316400034,0.1618077519114396,0.1657177394286088,0.1351316628289579,97-120,region_I
4407,38,241653,0.3793721845596263,0.6408440196083551,0.4032059756456297,-10.289540765770576,0.6662119158982369,0.295138739300036,0.1828364806872428,0.1887315557261213,77-96,region_E
4408,34,226225,0.2530380853680435,0.5694737734464117,0.4507837252510412,-6.291166450940475,0.654236853596811,0.1532340889304897,0.1989964717495762,0.5407054470295629,77-96,region_P
4409,17,196963,0.7213902012697831,0.3582229771166256,0.3519134884502182,-14.772487316644778,0.4877119140961897,0.408785317675102,0.2118893686856437,0.8119402479788114,153-176,region_O
4410,34,203683,0.7444949605550718,0.4296869338838209,0.4404586710965396,-6.400759973868073,0.4882004159844163,0.1664715319549567,0.1617010998364063,0.1648681396657074,64-76,region_K
4411,49,236010,0.2973416411872502,0.436093055936426,0.6221331824442741,-7.814411163745387,0.51640471130636,0.3961522500087514,0.1748160559907206,0.1857426790814778,77-96,region_E
4412,5,194255,0.2715564890204118,0.3739087615804597,0.3975970401828945,-6.795876999277834,0.7975260005898084,0.1980012324094517,0.2580923809276284,0.1499054418304727,121-152,region_H
4413,75,250536,0.1607353865061646,0.2345194582613844,0.3387734232385733,-6.806960915423194,0.6120916947607248,0.058359417153919,0.2441731845499788,0.1713457574672476,97-120,region_D
4414,32,251213,0.1375021104181893,0.4759763498205837,0.6448353989237705,-4.018111869886054,0.7803870132476838,0.2212350955518607,0.2503758878172736,0.1026836111370456,77-96,region_B
4415,76,189028,0.9159784444065936,0.1538443686801718,0.2675712360409975,-17.927230383707702,0.1204171466520037,0.2034298304080405,0.1979442581723103,0.8711496591486116,121-152,region_P
4416,29,194999,0.0434101877191312,0.1156859410159571,0.3392274317561475,-1.912778955996904,0.9489430055850856,0.4035258126439009,0.3057420703685218,0.2146901283088943,121-152,region_E
4417,3,211400,0.5431324862809956,0.3661186298162902,0.5130288845971499,-8.70154265760184,0.4161098207382503,0.2067009653077201,0.1439736385630081,0.1663940254929178,77-96,region_K
4418,55,354145,0.1017536636172642,0.1951175890047468,0.5742453747900024,-3.5139155212255337,0.7268621416415129,0.0998999887477035,0.24263724646382,0.7808814600756071,97-120,unknown
4419,44,304876,0.2817728416250918,0.3820623766866073,0.7039711442706894,-7.086852535988691,0.4078823258216414,0.1047975459861489,0.1900598537205851,0.16824988835746,97-120,region_Q
4420,52,327987,0.1363407921908577,0.6604923941717725,0.5656039885163407,-4.064599229911861,0.8065650142175674,0.9467953262274588,0.2394085992059755,0.1885479514802873,97-120,region_E
4421,79,226028,0.3431836928957311,0.2893428504120511,0.6098903892169869,-9.86897935786645,0.5083834282592689,0.2252622443395043,0.2878035297675716,0.1809199777615239,97-120,region_T
4422,22,227904,0.0832064839124675,0.7839162331818612,0.5633233863395328,-8.73256388204965,0.6443851251085426,0.2544929269612434,0.1315046626452354,0.1420703026645361,121-152,region_F
4423,36,244170,0.2262765119941344,0.8079203457192905,0.7767330102693913,-9.570530752258742,0.8764284378389197,0.4037545811567371,0.1052894215755674,0.1911493238893189,97-120,region_I
4424,77,262239,0.1489317627061027,0.4440205408320273,0.4120255629880222,-5.237455649280929,0.7408193174265899,0.1872441111785374,0.2651653928666058,0.1155726290762838,64-76,region_T
4425,50,264710,0.7973838668324544,0.2277407565121631,0.2486235069185204,-14.772107807011842,0.1260341868913785,0.1932518096084053,0.1484980042545366,0.2056670068895205,77-96,region_H
4426,27,236101,0.6297685755472375,0.2531819797997474,0.3944211931385695,-10.863969148096672,0.510950505173787,0.1953023007818025,0.2129182718469479,0.1649398851209354,97-120,region_I
4427,36,227080,0.1607402077862382,0.7090353479458699,0.3966165353593739,-6.133744769838491,0.6693519312547751,0.2653891210058862,0.1696502185816203,0.1593713683352117,77-96,region_O
4428,57,185028,0.1855417657221684,0.755728842656323,0.7870027863691464,-4.198241824633318,0.7686402422118556,0.1466214152635187,0.0891479510023751,0.1421427923323815,97-120,region_F
4429,54,175466,0.7564956073941169,0.5591479421022733,0.6062588011843467,-5.563927353443583,0.3206997004056716,0.356191253049427,0.1769727877818037,0.2134361772720007,121-152,region_I
4430,52,172865,0.6638228871319659,0.7236391657991682,0.3404226718606773,-8.280436066706413,0.4524214232155378,0.1357968586101798,0.2633136535110273,0.1274158836821338,209-220,region_S
4431,41,180720,0.1246176169969837,0.5398074118995839,0.5249675827306653,-1.313802787022544,0.8248936544427334,0.2481155800339303,0.1923715895818242,0.1504312187785058,97-120,region_I
4432,7,249415,0.0956424628510821,0.2973833403421957,0.3972356337273323,-3.2684588333331392,0.7645029744308393,0.2342421061188862,0.1943307839254769,0.1649716932943246,77-96,region_R
4433,43,263853,0.3703850500427811,0.3986674775049795,0.4751049784894437,-4.586397959799857,0.701086956212628,0.2330112433738457,0.1399731812933759,0.1155328440553588,77-96,region_I
4434,53,302882,0.672375178380638,0.1785615200420835,0.5506945970485033,-5.993529551355413,0.4587095894818155,0.2103711756953291,0.1689700932853332,0.1591251838336792,121-152,region_E
4435,33,278034,0.1491697391804218,0.916952990246968,0.5899152744669833,-5.225412697334129,0.5015370211200928,0.2040622125925202,0.2140338818613545,0.1502485634964455,121-152,region_P
4436,57,288867,0.4250869895313602,0.635675673087813,0.529464976292857,-8.129662264470344,0.6929488929221453,0.3427918289263778,0.4847061849118099,0.1057390015328794,193-208,region_I
4437,42,210429,0.1431222234528833,0.6556061496185986,0.6196709945254899,-6.989956085616321,0.653907988989513,0.2168041073110143,0.1169143595359762,0.1683456165962806,121-152,region_O
4438,50,231269,0.3606115027096345,0.1743041543993672,0.4868303439132593,-10.059761559980751,0.3570196065378244,0.3233423078171293,0.1547949311934323,0.1655081282969417,64-76,region_I
4439,64,230306,0.7705274128243835,0.1309789659795473,0.4648283739050261,-8.751078060238118,0.4063234296488426,0.225771297252034,0.1494755561521045,0.1894079810636503,97-120,region_P
4440,44,211586,0.1859811454543387,0.8279217438341537,0.655100778700291,-5.056665291950293,0.8567909399816108,0.4007260932472742,0.284948556572201,0.2202850072143302,97-120,unknown
4441,24,354548,0.186994478500121,0.1248260840722921,0.2599101215005764,-3.4620039822536155,0.841039135702602,0.3013326682668147,0.2129555275486506,0.1496317673019317,121-152,region_B
4442,31,199321,0.4607189980569367,0.3988214772153668,0.6144619114476351,-16.794956017193623,0.2579393451622934,0.2283162643671804,0.1512355343489911,0.1998165713630943,97-120,region_I
4443,42,258133,0.12230139263662,0.0969757563422809,0.3795289392210673,-2.581229631023109,0.8739078086965518,0.610222143626164,0.233195371134273,0.8836843664229119,97-120,region_P
4444,52,141465,0.714600886697638,0.1026604463316703,0.0891360991640444,-27.25018651623525,0.1765954130581449,0.2952313023844991,0.1799694411518868,0.608201912025295,77-96,region_C
4445,34,302001,0.0683380555850754,0.2045887120360645,0.4111410439093227,-1.206761559658177,0.8012128755382639,0.1193207726015595,0.1423283738187664,0.2409685540773715,153-176,region_R
4446,15,254998,0.1311143359809523,0.2223976222141554,0.2835147363254273,-8.148730999328485,0.8401912736039104,0.0957891777442423,0.1467616441411639,0.1822590706859793,121-152,region_E
4447,79,272763,0.1351041626588313,0.9472949964575555,0.5720712300844678,-2.890962213976822,0.4438174134529218,0.1837360742710233,0.1737919222777554,0.1492200597087599,193-208,region_E
4448,45,241080,0.4084383076880603,0.8321145627829899,0.8436100864399092,-7.554078961711981,0.6088589643223844,0.2239778337941675,0.0954556991727998,0.1156768690869559,121-152,region_I
4449,47,242480,0.0843443535509159,0.6729834078486835,0.6489761015529318,-3.718063746880373,0.6260156124975417,0.1438137112014634,0.1233797714113077,0.1498527005711184,121-152,unknown
4450,47,241097,0.6379495764042826,0.4712766504484684,0.5744654044008349,-7.612456171417088,0.3701159204702999,0.291516353525818,0.1779540279814303,0.1863868668272727,64-76,region_F
4451,42,172868,0.6274350747393085,0.721556725196454,0.4891951529330938,-9.285812259319732,0.4904121412442246,0.4299212954727395,0.1470917115096961,0.1162317774384348,64-76,region_B
4452,27,192081,0.1221311871482289,0.503234630386461,0.4292495040665336,-6.517297021159097,0.7691527753335222,0.196447464101178,0.181342252140467,0.1682471762764553,121-152,region_T
4453,32,233837,0.4644577465213949,0.4102305796102377,0.3344521172144824,-9.933708461993724,0.7386442726018575,0.2622232528084199,0.2081610471897584,0.197215963807485,97-120,region_B
4454,52,291986,0.181654157745844,0.4673999074015484,0.4895373513914433,-9.27482073706228,0.726251117131282,0.2982827004641926,0.0738694059253019,0.2045843118533101,77-96,region_E
